pdf,project_id,version,certification_level,drift,val_target,val_is_valid,val_score,val_issues,val_feedback,final_track,iterations
Scorecard_adidasBrandFlagshipSeoul_230501.pdf,1000168969,v4,Gold,0.1382,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AdidasHongdaeBrandCenter_200413.pdf,1000125740,v4,Gold,0.1835,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AdidasWarehouse_200113.pdf,1000120837,v4,Gold,0.0836,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AIATower_250509.pdf,1000210641,v4.1,Gold,0.0716,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AKPlazaGwang-Myeong_250529.pdf,1000211272,v4.1,Gold,0.0547,rule,True,0.97,,"매핑 결과는 v4.1의 카테고리 구조(LT/SS 분리, IN 폐지 등)를 올바르게 반영하였으며, 크레딧 누락 없이 체계적으로 전환되었습니다. IP 점수는 원본에 없으므로 0점 처리도 타당합니다. 건물 총점 및 등급(Gold)과 v5 환산 점수(65.29, Gold 하한선 부근)도 상식적으로 일치합니다. 별도의 재매핑 필요 없음.",rule,0
Scorecard_AlfaLavalKoreaOffice_250804.pdf,1000211359,v4,Silver,0.1228,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AlphadomTower_180729_check.pdf,1000072874,v2009,Silver,0.0558,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AmorepacificHeadquarters_180517.pdf,1000015623,v2009,Gold,0.0949,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AnseongBangcho2LogisticsCenter_251121.pdf,1000151083,v4,Certified,0.1337,rule,True,0.92,,"매핑 결과는 v4의 LT/SS 분리, IN/RP 폐지, IP 미부여 등 버전 특성을 올바르게 반영하고 있습니다. 크레딧 매핑 성공률도 기준 이상이며, 총점 환산도 원본 등급(최저 등급)과 일치합니다. 의미적 문제 없음. Rule Mapper 결과를 채택하세요.",rule,0
Scorecard_AnseongLogisticsCenterA_250119.pdf,1000205278,v4,Gold,0.0948,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AnseongLogisticsCenterB_250119.pdf,1000205280,v4,Gold,0.0801,rule,True,0.84,,"매핑 결과는 v4의 LT/SS 분리, IN/RP 폐지, IP 미부여 등 버전 특성을 올바르게 반영하고 있습니다. 크레딧 누락 없이 카테고리별 점수도 체계적으로 분배되었으며, Gold 등급(61점)에서 v5 환산 총점(46.94점)도 상식적 범위입니다. 추가 조정 필요 없습니다.",rule,0
Scorecard_AnseongMercedes-BenzKoreaPDC_240319.pdf,1000182052,v4,Gold,0.0488,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AppliedMaterialsKoreaNFSummitOffice_250625.pdf,1000207324,v4,Silver,0.1141,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ARCPLACE_211212.pdf,1000144702,v4.1,Gold,0.067,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ArcPlace_250807.pdf,1000209207,v4,Platinum,0.0821,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ArenasAnseongLogisCenter_250723.pdf,1000152520,v4,Gold,0.1404,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ArenasYangjiLogisticsCenter_220630.pdf,1000149945,v4,Gold,0.0574,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ARMYFY13MCA76196BattalionHQ_180121.pdf,1000021109,v2009,Silver,0.0752,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ARMYFY13MCA76196COF_180121.pdf,1000021108,v2009,Silver,0.0807,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ARMYFY13MCA76196TEMF_180121.pdf,1000021110,v2009,Silver,0.0939,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ARMYFY1581230FamilyHousing_190707.pdf,1000041820,v2009,Gold,0.0683,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ARMYFY1781428FamilyHousing_220109.pdf,1000073588,v2009,Silver,0.0313,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ARMYPN86877AFH090FamilyTowers_240912.pdf,1000105226,v4,Gold,0.1712,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ASMKNewMFGFactory_260228.pdf,1000184242,v4,Gold,0.143,rule,True,0.93,,"매핑 결과는 v4의 LT/SS 분리 특성을 올바르게 반영하였고, IN/RP 폐지에 따라 점수 제외도 적절합니다. IP(Integrative Process)는 v4에서 별도 카테고리가 아니므로 0점 처리도 타당합니다. 카테고리별 점수 분포와 총점 환산도 원본 등급(Gold) 및 점수와 상식적으로 일치합니다. 크레딧 누락이나 부적절한 신규 카테고리 점수 부여도 없습니다. 추가 조정 필요 없습니다.",rule,0
Scorecard_ASMLHwaseongNewCampusP1Daycare_251124.pdf,1000180105,v4,Gold,0.2004,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ASMLHwaseongNewCampusP1Office_251124.pdf,1000180104,v4,Gold,0.1352,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_ASMLHwaseongNewCampusP2_251210.pdf,1000180106,v4,Silver,0.1028,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_AutowayTower_220621.pdf,1000149933,v4,Platinum,0.104,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BlockD15_120910.pdf,10098245,v2.2,Certified,0.0214,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BlockD22_120131.pdf,10098253,v2.2,Certified,0.0463,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BlockD23_120308.pdf,10098298,v2.2,Certified,0.0472,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BlockD24_160110.pdf,10901114,v2.2,Certified,0.0111,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BlocksD1314_120217.pdf,10098242,v2.2,Certified,0.0691,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BloombergSeoul_120907.pdf,1000020131,v2009,Platinum,0.1707,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BNKDigitalTower_241126.pdf,1000206147,v4,Gold,0.1313,rule,True,0.85,,"매핑 결과는 v4의 LT/SS 분리, IN/RP 폐지 등 버전 특성이 적절히 반영되어 있습니다. 크레딧 누락 없이 각 카테고리 점수도 체계적으로 분배되었으며, IP(Integrative Process)는 v4 원본에 없으므로 0점 처리도 타당합니다. v4 Gold(62/110) → v5(42.73/100)로 환산된 점수도 상식적으로 일치합니다. 추가적인 의미적 재매핑은 필요하지 않습니다.",rule,0
Scorecard_BoAMLSeoulOffice27thFloorLEEDCI_111230.pdf,1000014239,v2009,Gold,0.14,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BOEINGARMOinYeongcheon_150515.pdf,1000034616,v2009,Certified,0.0672,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BorgWarnerChangNyeongProjects_250124.pdf,1000190578,v4,Certified,0.1217,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BucheonLogisticsPark_180429.pdf,1000068562,v2009,Gold,0.0896,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BundangFirstTower_240326.pdf,1000185075,v4,Gold,0.0446,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryGalleriaTimeworldCHW_180419.pdf,1000102036,v4,Silver,0.1785,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryHanamStarfield_170409.pdf,1000097465,v4,Certified,0.1115,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryHyundaiCoexWomens_191208.pdf,1000123868,v4,Silver,0.1603,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryHyundaiIncheonAirportT1_251230.pdf,1000218603,v4,Gold,0.1798,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryHyundaiKintex_240321.pdf,1000184920,v4,Gold,0.2411,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryHyundaiPangyoMain_260205.pdf,1000221516,v4,Gold,0.1838,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryHyundaiSeoul_240822.pdf,1000190946,v4,Gold,0.2066,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryLotteBusanACC_180621.pdf,1000103782,v4,Gold,0.195,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryLotteBusanMW_230306.pdf,1000164346,v4,Gold,0.2002,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryLotteBusanWomen_220628.pdf,1000154768,v4,Gold,0.2209,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryLotteDaegu_200122.pdf,1000123869,v4,Silver,0.1409,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryLotteMainACC_200212.pdf,1000124127,v4,Silver,0.1484,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryLotteMainKids_260308.pdf,1000222195,v4,Gold,0.206,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberryLotteMainSeoulWomens_220905.pdf,1000156848,v4,Gold,0.2015,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySeoulFlagship_211017.pdf,1000143171,v4,Gold,0.0544,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BURBERRYSEOULFLAGSHIP_250822.pdf,1000212983,v4,Gold,0.2118,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGCentumWW_250310.pdf,1000196212,v4,Gold,0.234,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGDaegu_230723.pdf,1000160782,v4,Gold,0.2136,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGDaeguCHW_230227.pdf,1000164347,v4,Gold,0.2143,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGGangnamMens_241115.pdf,1000196232,v4,Gold,0.245,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGGangnamWomen_210105.pdf,1000131526,v4,Gold,0.1761,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGGangnamWW_230112.pdf,1000160988,v4,Gold,0.2077,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGGwangju_200731.pdf,1000129858,v4,Silver,0.1699,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BURBERRYSSGGWANGJU_251110.pdf,1000216481,v4,Gold,0.1918,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BurberrySSGGWANGJUCHW_200317.pdf,1000124614,v4,Silver,0.1699,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BureauVeritasKoreaCPS_160302.pdf,1000056585,v2009,Platinum,0.178,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_BusanAmnamdongLogistics_250623.pdf,1000179640,v4,Certified,0.1266,rule,True,0.92,,"매핑은 v4의 LT/SS 분리 특성을 올바르게 반영했고, IN/RP 폐지에 따라 점수도 적절히 제외되었습니다. 카테고리별 점수 분포와 총점 환산도 원본 등급(46점, Certified) 및 면적 대비 상식적으로 타당합니다. 크레딧 누락이나 부적절한 신규 카테고리 배분도 발견되지 않았습니다. 추가 조정 없이 Rule 결과를 채택하세요.",rule,0
Scorecard_BYULDABANG_210629.pdf,1000140920,v4,Silver,0.122,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_C4ConstructionProject_230216.pdf,1000159335,v4,Silver,0.1807,rule,True,0.92,,"매핑 결과는 v4의 LT/SS 분리, IN/RP 폐지, IP 미부여 등 버전 특성을 올바르게 반영하고 있습니다. 크레딧 누락 없이 카테고리별 점수도 체계적으로 분배되었으며, Silver 등급(50점)에서 v5 환산 총점(26.98점)도 상식적인 수준입니다. 별도의 재매핑 지시는 필요하지 않습니다.",rule,0
Scorecard_C8-2OfficeProject_120406.pdf,10101091,v2.0,Gold,0.0191,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_CapsuleHotelDARAKHYUbyWalkerhill_180412.pdf,1000102476,v4,Gold,0.1602,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
Scorecard_CartierLotteMyungdongDF_211111.pdf,1000140399,v4,Certified,0.112,llm,True,0.6,최대 반복 도달 - 강제 승인,,llm,3
